CLIENT|CONSEILLER|THEME
J'essaie d'ajouter plusieurs articles à mon panier mais ça ne marche pas, que faire?|Je suis désolé d'apprendre que vous rencontrez des problèmes. Vous pouvez essayer de rafraîchir la page ou vider le cache de votre navigateur. Si le problème persiste, n'hésitez pas à revenir vers moi.|Demande d'ajout d'articles au panier
J'ai finalisé ma commande mais je souhaite changer la quantité d'un article, comment faire ?|Je regrette, mais nous ne pouvons pas modifier la quantité d'un article dans une commande déjà finalisée. Vous pouvez passer une nouvelle commande pour les articles supplémentaires que vous souhaitez.|Modification de commande
Comment puis-je ajouter un manteau à mon panier sans quitter la page que je suis en train de consulter?|Quand vous cliquez sur 'Ajouter au panier', l'article est ajouté à votre panier mais vous restez sur la même page. Vous pouvez vérifier les articles dans votre panier en cliquant sur l'icône du panier en haut à droite de la page.|Demande d'ajout d'articles au panier
Je n'arrive pas à finaliser mon achat, la page de paiement ne se charge pas.|Je suis désolé d'apprendre que vous rencontrez des problèmes avec notre page de paiement. Veuillez essayer de rafraîchir la page ou de changer de navigateur. Si le problème persiste, n'hésitez pas à nous contacter à nouveau.|Problèmes de navigation sur le site
Allez-vous sortir des éditions limitées dans les grandes tailles ?|Nous comprenons l'importance d'offrir des vêtements pour toutes les tailles. Nous envisageons d'inclure un plus grand choix de tailles dans nos futures collections en édition limitée.|Questions sur les éditions limitées
Est-ce que je peux ajouter un message personnalisé avec l'emballage cadeau ?|Oui, vous pouvez ajouter un message personnalisé avec l'emballage cadeau. Il vous suffit de le préciser lors de la finalisation de votre commande.|Demande de packaging cadeau
Je veux réduire ma consommation de vêtements, avez-vous des conseils ?|Pour réduire votre consommation de vêtements, vous pouvez adopter la règle des '5R' : Refuser ce dont vous n'avez pas besoin, Réduire ce que vous n'utilisez pas, Réutiliser ce que vous pouvez, Recycler ce que vous ne pouvez pas réutiliser, et Roter (composter) le reste.|Demande de conseils pour un style de vie éco-responsable
Y a-t-il des frais pour l'utilisation de votre service après-vente ?|Non, notre service après-vente est gratuit. Cependant, vous devrez couvrir les frais d'expédition pour nous renvoyer l'article.|Demande d'informations sur les services après-vente
Nous organisons un défilé de mode pour une cause caritative et nous cherchons des sponsors. Êtes-vous intéressés à nous soutenir ?|Nous serions ravis d'en savoir plus sur votre défilé de mode. Pourriez-vous nous envoyer un dossier de présentation de votre événement ainsi que des informations sur la cause que vous soutenez ?|Demande de sponsoring
Je ne peux pas voir les informations de livraison.|Les informations de livraison sont généralement affichées une fois que vous avez ajouté un article à votre panier et que vous êtes prêt à payer. Si vous ne les voyez pas, essayez de rafraîchir la page.|Demande d'assistance pour un achat
Est-ce que je peux venir avec un invité à vos événements ?|La plupart de nos événements permettent aux participants d'amener un invité. Cependant, veuillez vérifier les détails de l'événement spécifique auquel vous souhaitez participer pour plus d'informations.|Demande de participation à des événements de la marque
Je n'aime pas la couleur du pull que j'ai commandé. Est-ce que je peux l'échanger pour une autre couleur ?|Je suis désolé d'apprendre que la couleur du pull ne vous satisfait pas. Oui, vous pouvez le retourner et choisir une autre couleur. Veuillez suivre les instructions de retour sur notre site web.|Échange de produit
Y a-t-il une limite d'achat lors des ventes privées ?|Non, il n'y a pas de limite d'achat lors de nos ventes privées. Cependant, les stocks sont limités, il est donc recommandé d'acheter vos articles préférés dès que possible.|Renseignements sur les ventes privées
Est-ce que votre service après-vente est disponible pour les produits en solde ?|Oui, notre service après-vente est disponible pour tous les produits, qu'ils soient achetés en solde ou à plein tarif.|Demande d'informations sur les services après-vente
