CLIENT|CONSEILLER|THEME|DESCRIPTION
Quelle est la taille de ce chapeau ?|La taille de ce chapeau est de 58 cm de circonférence.|Demande d'informations produit|Questions spécifiques sur les caractéristiques d'un produit.
Quels sont vos délais de livraison pour les commandes en gros?|Nos délais de livraison pour les commandes en gros sont généralement de 2 à 3 semaines. Cependant, cela peut varier en fonction de la taille de la commande et de la disponibilité des produits.|Demande d'informations sur les achats en gros|Conditions et possibilités pour les achats en gros ou pour les professionnels.
Nous avons besoin de tenues pour un événement caritatif, avez-vous des suggestions?|Oui, en fonction du thème de l'événement, nous pouvons vous proposer différentes options. Si vous voulez faire passer un message, vous pouvez choisir des t-shirts personnalisés. Si l'événement est plus formel, vous pouvez opter pour des chemises ou des robes élégantes.|Demande de conseils pour les achats de groupe|Conseils pour effectuer des achats groupés (pour des événements, mariages, etc.).
Le gilet que j'ai commandé est trop petit. Puis-je l'échanger pour une taille plus grande ?|Je suis désolé d'apprendre que la taille du gilet ne vous convient pas. Vous pouvez nous le retourner et nous vous enverrons une taille plus grande. Les instructions de retour se trouvent sur notre site web.|Échange de produit|Demande d'échange pour un autre taille, couleur ou produit.
Est-ce que vous proposez des remises pour les professionnels?|Oui, nous offrons des remises aux professionnels en fonction du volume de la commande. Plus la quantité commandée est importante, plus la remise est conséquente. Notre équipe commerciale pourra vous donner plus d'informations à ce sujet.|Demande d'informations sur les achats en gros|Conditions et possibilités pour les achats en gros ou pour les professionnels.
Comment nettoyer mon manteau en fourrure ?|Pour entretenir votre manteau en fourrure, nous vous recommandons de le faire nettoyer professionnellement. Evitez de le mouiller, car l'eau peut endommager la fourrure. Si vous devez le ranger, assurez-vous de le faire dans un endroit frais, sec et à l'abri de la lumière.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Je n'ai pas reçu mes points après un achat, pouvez-vous m'aider ?|Bien sûr, je peux vous aider. Pourriez-vous me donner plus de détails sur votre achat ? Avez-vous présenté votre carte de fidélité lors de l'achat ?|Programme de fidélité|Questions sur le fonctionnement ou les avantages du programme.
Est-ce que les ventes privées sont disponibles en magasin ?|Nos ventes privées sont généralement disponibles à la fois en ligne et en magasin. Cependant, la disponibilité des articles peut varier.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
Mon paiement a été refusé plusieurs fois. Je ne comprends pas pourquoi.|Je regrette que vous rencontriez ce problème. Il peut y avoir une erreur avec notre système ou votre banque pourrait avoir refusé la transaction. Je vous suggère de contacter votre banque pour plus d'informations. Si le problème persiste, veuillez nous recontacter.|Paiement refusé|Problèmes rencontrés lors du processus de paiement.
Votre marque a-t-elle déjà réalisé des collections en collaboration avec des artistes ?|Oui, en effet. Nous avons collaboré avec plusieurs artistes pour créer des collections uniques. Ces collaborations sont une excellente occasion pour nous de fusionner l'art et la mode de manière innovante.|Informations sur les échanges culturels et artistiques|Participation de la marque à des échanges culturels ou à des projets artistiques.
Mon compte a été piraté, que dois-je faire ?|Je suis vraiment désolé d'apprendre cela. Je vous conseille de changer immédiatement votre mot de passe. De notre côté, nous allons enquêter sur cette affaire.|Compte client|Difficultés d'accès ou de gestion du compte client.
J'ai acheté un pantalon en ligne qui est trop petit, comment puis-je le renvoyer ?|Je suis désolé que le pantalon ne vous convienne pas. Vous pouvez le retourner dans les 30 jours suivant l'achat. Assurez-vous de le renvoyer dans son état d'origine, avec les étiquettes encore attachées. Utilisez le bon de retour inclus dans votre colis et suivez les instructions fournies.|Demande de conseils pour les retours|Meilleures pratiques et conseils pour retourner efficacement un produit.
Je n'arrive pas à utiliser mes points de fidélité lors de ma commande, que faire?|Je suis désolé pour le désagrément. Vous pourriez avoir besoin d'activer vos points avant de pouvoir les utiliser. Essayez de vous connecter à votre compte et suivez les instructions pour l'activation.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Pourquoi mon code promotionnel ne fonctionne pas ?|Je suis désolé que vous ayez des problèmes avec votre code promotionnel. Il peut y avoir plusieurs raisons à cela, comme une restriction sur certains articles, une erreur de saisie ou l'expiration du code. Je vous conseille de vérifier ces éléments.|Code promo non valide|Problème avec l'utilisation d'un code promotionnel.
Je n'arrive pas à échanger mes points de fidélité contre des réductions, pouvez-vous m'aider?|Bien sûr, je peux vous aider. Il se peut qu'il y ait un problème technique. Je vais vérifier cela pour vous.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Est-ce que je peux annuler ma réservation ?|Oui, vous pouvez annuler votre réservation à tout moment. Il suffit de me donner le numéro de votre réservation et je m'occuperai de l'annulation pour vous.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
Je suis déçu par la qualité du costume que j'ai acheté.|Je suis désolé d'apprendre que vous n'êtes pas satisfait de la qualité de notre costume. Nous nous efforçons de fournir des produits de haute qualité à nos clients. Vous pouvez retourner le costume pour un remboursement complet si vous le souhaitez.|Feedback produit|Avis et commentaires sur les produits achetés.
Je veux offrir un cadeau à mon collègue pour son départ à la retraite, mais je ne sais pas quoi choisir. Pouvez-vous m'aider ?|Bien sûr, je serais ravi de vous aider. Pour un départ à la retraite, je recommanderais quelque chose de relaxant et de confortable, comme nos pulls en cachemire ou nos pantalons de jogging.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
Je ne parviens pas à ajouter un article à ma liste de souhaits, pouvez-vous m'aider?|Pour ajouter un article à votre liste de souhaits, sélectionnez l'article, puis cliquez sur le bouton 'Ajouter à la liste de souhaits'.|Demande d'assistance pour un achat|Aide pour effectuer un achat sur le site.
L'application ne fonctionne pas correctement, elle se ferme toute seule.|Je suis désolé d'apprendre que vous rencontrez des problèmes avec notre application. Pouvez-vous essayer de la désinstaller puis de la réinstaller ? Cela résout souvent ce type de problème.|Problème avec l'application mobile|Soucis rencontrés avec l'application de la marque.
Qui sont les artistes avec lesquels vous avez récemment collaboré ?|Nous avons récemment eu le plaisir de collaborer avec plusieurs artistes talentueux. Vous pouvez trouver plus d'informations sur ces collaborations sur notre site web, dans la section 'Collaborations'.|Informations sur les collaborations artistiques|Détails sur les partenariats avec des artistes ou designers.
Je n'ai pas pu vous rencontrer lors de la dernière foire de mode, quand sera la prochaine ?|Nous sommes désolés que vous ayez manqué la dernière foire de mode. Nous vous invitons à consulter notre site internet ou nos réseaux sociaux pour connaître la date et le lieu de notre prochain événement.|Renseignements sur la participation à des foires de mode|Participation d'ELEGANA à des événements ou des foires de mode internationaux.
Je suis en train d'organiser un festival de mode et je cherche des sponsors. Votre marque serait-elle intéressée ?|Merci pour votre proposition. Pourriez-vous nous envoyer plus de détails sur votre festival, comme la date, le lieu et le public cible ? Nous pourrons alors évaluer si un partenariat serait bénéfique pour notre marque.|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
J'ai des troubles de la coordination motrice, est-ce que votre site est adapté à mon usage ?|Oui, notre site est conçu pour être aussi accessible et facile à naviguer que possible. Si vous rencontrez des difficultés, n'hésitez pas à nous contacter pour que nous puissions vous aider.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
Je cherche une taille plus pour une veste, pouvez-vous m'aider ?|Bien sûr, nous avons une gamme de tailles plus pour nos vestes. Vous pouvez les trouver en sélectionnant l'option 'tailles plus' dans le menu déroulant des tailles sur la page du produit.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Ma commande est arrivée avec un article défectueux. Comment puis-je obtenir un remplacement sans avoir à le renvoyer ?|Je suis désolé d'entendre cela. Pourriez-vous, s'il vous plaît, nous envoyer une photo de l'article défectueux par email ? Nous examinerons le problème et si nous validons le défaut, nous vous enverrons un nouvel article sans nécessiter le retour de l'article défectueux.|Demande de remplacement d'articles défectueux|Procédure pour remplacer un produit défectueux sans passer par un retour classique.
Je voudrais savoir où en est mon remboursement suite à mon retour ?|Bien sûr, je comprends que vous attendez votre remboursement. Pourriez-vous me donner votre numéro de commande pour que je puisse vérifier cela pour vous ?|Demande de suivi après retour|Suivi d'un remboursement ou d'un échange après un retour.
Quels sont les frais de livraison pour une commande internationale ?|Les frais de livraison pour une commande internationale dépendent du pays destination. Vous pouvez consulter les tarifs sur notre site avant de finaliser votre achat.|Frais de livraison|Questions sur le coût et les options de livraison.
J'ai des problèmes de motricité fine, est-ce que votre site a des fonctionnalités pour m'aider?|Oui, notre site est conçu pour être utilisé avec une variété de technologies d'assistance, y compris les dispositifs de pointage alternatifs. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
J'ai demandé un échange lors de mon retour. Pouvez-vous me dire où en est ma demande ?|Bien sûr, je suis là pour vous aider. Pourriez-vous me donner le numéro de votre commande pour que je puisse vérifier l'état de votre échange ?|Demande de suivi après retour|Suivi d'un remboursement ou d'un échange après un retour.
Y aura-t-il une réédition de la collection limitée que j'ai manquée ?|Nous comprenons votre déception, mais malheureusement, nos collections en édition limitée sont uniques et nous ne les rééditons pas. Cependant, nous lançons régulièrement de nouvelles collections, peut-être trouverez-vous un autre article qui vous plaira.|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
